Id,SalePrice
1599,166284.08
1600,171843.16
1601,61515.785
1602,111421.93
1603,72400.75
1604,244632.11
1605,247091.47
1606,164538.77
1607,165991.6
1608,215434.61
1609,192741.94
1610,155090.94
1611,140026.03
1612,166386.88
1613,164353.08
1614,118201.516
1615,84273.734
1616,76528.06
1617,93352.02
1618,126957.29
1619,136486.02
1620,166310.72
1621,139714.3
1622,149341.08
1623,281168.12
1624,213280.16
1625,122019.71
1626,159027.64
1627,190619.1
1628,281961.34
1629,173908.6
1630,368863.16
1631,223585.83
1632,244049.55
1633,172102.78
1634,191596.52
1635,177365.88
1636,156517.66
1637,203550.42
1638,182629.08
1639,185179.83
1640,265293.78
1641,176718.53
1642,228692.73
1643,226199.81
1644,233468.11
1645,189210.02
1646,157822.73
1647,159395.39
1648,132298.64
1649,134224.25
1650,116330.914
1651,116347.0
1652,91353.86
1653,93399.305
1654,152797.33
1655,144501.66
1656,150822.6
1657,152463.12
1658,145609.31
1659,125238.85
1660,148151.62
1661,433519.25
1662,417247.1
1663,403347.47
1664,217224.11
1665,307715.94
1666,331407.62
1667,345908.7
1668,324379.25
1669,285242.56
1670,342322.1
1671,266263.53
1672,438759.16
1673,289484.25
1674,246710.72
1675,188121.28
1676,188435.5
1677,222545.78
1678,441788.97
1679,395353.7
1680,359898.1
1681,244966.89
1682,307892.66
1683,172370.36
1684,178618.94
1685,170885.48
1686,170562.14
1687,167736.95
1688,189028.92
1689,192023.1
1690,193329.19
1691,175784.64
1692,257054.81
1693,168743.6
1694,185230.17
1695,167945.84
1696,279582.28
1697,172895.22
1698,390281.4
1699,324463.1
1700,244559.8
1701,259032.88
1702,261693.64
1703,259506.86
1704,285935.47
1705,229758.44
1706,399160.38
1707,217823.42
1708,209409.22
1709,286749.5
1710,223857.66
1711,253345.06
1712,281740.66
1713,277357.06
1714,227427.36
1715,201620.95
1716,191513.58
1717,177530.53
1718,134839.31
1719,199556.5
1720,252136.53
1721,167022.64
1722,125421.72
1723,152918.9
1724,220627.64
1725,245415.84
1726,191972.38
1727,158385.9
1728,174940.77
1729,169012.4
1730,153500.14
1731,120189.625
1732,134857.83
1733,115412.19
1734,121311.48
1735,128183.25
1736,114732.234
1737,342918.1
1738,220977.81
1739,273782.22
1740,215169.94
1741,183869.34
1742,168118.44
1743,169638.14
1744,331986.5
1745,232972.34
1746,188740.0
1747,217064.86
1748,234271.03
1749,148527.08
1750,132082.19
1751,241100.03
1752,120575.26
1753,144301.16
1754,200030.55
1755,164435.86
1756,130862.11
1757,122611.83
1758,142462.31
1759,156738.28
1760,163460.84
1761,144097.22
1762,176181.39
1763,168603.0
1764,105533.32
1765,143883.12
1766,183278.12
1767,212793.17
1768,144833.61
1769,177583.36
1770,143117.72
1771,114957.85
1772,131757.23
1773,128008.56
1774,129580.49
1775,137843.83
1776,131355.25
1777,111561.86
1778,139786.8
1779,109309.57
1780,168137.52
1781,129622.266
1782,88193.97
1783,134843.56
1784,104151.64
1785,115368.836
1786,132417.55
1787,161607.62
1788,50601.406
1789,92661.77
1790,81024.31
1791,192856.67
1792,155684.89
1793,118314.63
1794,155447.22
1795,134669.94
1796,117080.18
1797,125423.16
1798,124670.19
1799,109032.836
1800,129364.91
1801,135059.27
1802,128573.07
1803,153702.16
1804,140320.66
1805,138996.9
1806,115796.08
1807,122838.06
1808,115879.81
1809,119514.46
1810,147546.6
1811,97220.46
1812,105006.76
1813,125795.34
1814,103566.17
1815,54883.848
1816,96706.875
1817,109358.99
1818,139141.34
1819,125571.086
1820,61676.445
1821,102999.7
1822,143261.1
1823,51705.633
1824,138043.92
1825,131675.7
1826,98680.664
1827,105075.08
1828,136954.77
1829,115544.45
1830,145295.12
1831,147345.66
1832,78533.555
1833,140471.02
1834,123523.52
1835,131501.64
1836,127591.61
1837,100338.81
1838,124282.125
1839,101071.88
1840,169151.23
1841,144647.12
1842,82551.17
1843,128350.47
1844,140204.16
1845,137148.98
1846,147215.31
1847,155487.25
1848,58068.16
1849,107201.56
1850,112600.164
1851,157409.23
1852,124767.84
1853,134038.52
1854,166632.05
1855,138647.39
1856,226947.23
1857,147073.58
1858,146293.42
1859,116841.37
1860,156409.62
1861,116841.37
1862,321423.03
1863,311817.16
1864,311817.16
1865,314507.12
1866,328724.2
1867,250580.8
1868,314002.44
1869,209395.05
1870,234244.44
1871,247765.86
1872,170250.77
1873,249819.16
1874,142702.58
1875,213396.95
1876,196503.88
1877,206926.11
1878,195778.48
1879,128952.64
1880,134363.72
1881,235999.48
1882,252867.14
1883,188886.92
1884,198863.83
1885,248024.25
1886,319723.8
1887,204534.27
1888,274733.47
1889,157375.9
1890,119823.39
1891,142452.25
1892,106401.914
1893,128359.04
1894,127452.84
1895,127932.41
1896,130273.38
1897,111747.35
1898,115897.5
1899,153187.78
1900,144395.45
1901,170744.1
1902,145020.75
1903,215012.19
1904,143981.83
1905,191356.2
1906,165047.95
1907,183651.33
1908,110951.02
1909,137178.16
1910,121390.87
1911,206048.23
1912,320813.3
1913,151838.75
1914,59853.53
1915,301995.34
1916,66478.78
1917,250039.39
1918,143912.36
1919,169227.55
1920,133203.47
1921,450175.22
1922,318697.0
1923,221466.22
1924,224981.27
1925,197198.67
1926,414273.75
1927,129844.48
1928,154982.42
1929,114229.48
1930,133315.81
1931,145484.39
1932,142618.9
1933,173401.17
1934,186339.66
1935,169561.64
1936,193256.38
1937,183310.3
1938,167792.31
1939,242925.9
1940,186221.52
1941,175951.53
1942,184188.58
1943,189899.11
1944,362951.62
1945,397203.6
1946,134671.34
1947,308516.06
1948,165843.02
1949,247648.69
1950,185120.67
1951,255126.64
1952,209770.4
1953,167922.14
1954,177951.08
1955,132771.36
1956,283954.2
1957,151469.08
1958,303106.78
1959,142091.08
1960,113858.71
1961,117471.18
1962,92953.5
1963,96768.87
1964,115893.625
1965,148363.44
1966,134491.53
1967,281967.53
1968,461979.97
1969,395364.62
1970,414450.4
1971,470228.53
1972,405396.75
1973,260622.94
1974,313359.25
1975,225702.7
1976,261712.36
1977,365105.78
1978,372744.2
1979,346745.62
1980,197345.61
1981,354436.03
1982,223399.55
1983,206835.75
1984,162863.02
1985,223425.55
1986,219335.33
1987,177698.56
1988,175577.73
1989,195300.72
1990,206725.12
1991,247785.7
1992,216740.92
1993,167237.48
1994,238940.83
1995,188737.47
1996,256790.19
1997,298555.6
1998,340027.94
1999,257553.92
2000,321161.66
2001,250632.17
2002,254285.7
2003,263880.75
2004,259881.83
2005,224179.39
2006,236487.7
2007,251242.66
2008,223203.62
2009,188162.73
2010,192795.25
2011,140155.48
2012,176255.67
2013,180599.88
2014,191320.27
2015,207594.39
2016,190869.94
2017,196107.92
2018,119981.195
2019,133238.02
2020,107990.95
2021,110313.13
2022,171791.72
2023,149238.58
2024,255170.44
2025,338549.84
2026,172905.11
2027,154877.22
2028,150952.55
2029,168168.78
2030,269061.72
2031,233681.95
2032,246516.92
2033,267014.44
2034,165984.47
2035,217832.97
2036,191216.28
2037,198264.48
2038,249029.42
2039,236779.05
2040,262465.47
2041,299287.38
2042,203510.64
2043,168370.5
2044,174187.78
2045,208785.67
2046,143355.55
2047,151897.4
2048,139493.03
2049,137252.88
2050,184979.84
2051,106212.02
2052,134905.56
2053,142619.05
2054,84223.914
2055,150009.97
2056,137235.86
2057,117544.914
2058,217744.08
2059,127183.17
2060,166798.83
2061,176546.88
2062,129292.38
2063,104381.734
2064,146245.44
2065,121170.875
2066,153545.23
2067,111854.72
2068,130754.7
2069,89287.195
2070,114452.36
2071,98059.34
2072,128631.57
2073,134942.23
2074,189016.12
2075,149935.6
2076,125686.34
2077,157341.98
2078,127767.56
2079,138661.02
2080,117637.88
2081,128223.11
2082,138175.5
2083,148268.95
2084,108887.664
2085,121698.96
2086,119105.52
2087,118116.89
2088,88090.66
2089,76166.414
2090,127067.15
2091,120338.95
2092,119581.04
2093,111601.445
2094,111042.805
2095,143047.31
2096,79136.74
2097,89344.01
2098,147560.67
2099,59914.867
2100,88776.984
2101,119664.55
2102,121775.7
2103,105450.32
2104,133249.97
2105,124624.9
2106,77580.35
2107,227372.92
2108,112338.56
2109,111567.28
2110,133838.48
2111,142106.8
2112,140705.78
2113,121570.664
2114,111857.49
2115,164173.86
2116,122167.94
2117,152622.14
2118,125220.81
2119,107075.586
2120,117051.04
2121,82711.38
2122,104602.266
2123,85356.78
2124,166114.64
2125,127427.81
2126,151049.89
2127,153295.78
2128,124104.82
2129,99703.24
2130,147860.16
2131,134198.52
2132,120233.42
2133,126316.72
2134,121939.22
2135,99161.88
2136,73311.77
2137,114192.55
2138,131954.53
2139,153842.78
2140,138711.02
2141,141647.03
2142,122516.56
2143,148042.6
2144,98795.92
2145,133372.9
2146,168163.02
2147,138248.52
2148,129283.016
2149,148304.16
2150,227771.61
2151,112861.84
2152,167629.34
2153,172167.47
2154,107351.34
2155,138664.45
2156,286310.94
2157,227740.77
2158,246172.28
2159,198554.73
2160,169859.92
2161,236799.83
2162,402673.34
2163,344943.47
2164,233665.45
2165,189113.31
2166,148219.05
2167,223165.11
2168,197302.7
2169,196052.58
2170,212958.42
2171,143887.25
2172,135451.0
2173,163135.2
2174,237847.73
2175,306482.38
2176,333563.16
2177,241974.44
2178,209362.89
2179,141204.38
2180,224338.73
2181,191103.27
2182,227850.69
2183,190574.56
2184,126695.55
2185,127607.43
2186,141314.56
2187,154872.5
2188,164877.89
2189,261534.72
2190,83160.16
2191,82115.945
2192,89358.5
2193,104565.555
2194,105623.13
2195,110776.16
2196,99634.234
2197,115775.43
2198,166127.31
2199,174016.11
2200,152932.03
2201,137896.81
2202,209159.34
2203,138395.47
2204,190676.0
2205,116196.195
2206,149415.02
2207,204825.31
2208,243177.86
2209,240921.45
2210,123942.664
2211,118575.8
2212,120153.41
2213,109009.75
2214,130317.0
2215,107083.75
2216,151733.08
2217,95200.03
2218,65173.883
2219,66578.08
2220,64758.465
2221,289983.56
2222,263272.2
2223,298132.22
2224,210967.73
2225,116930.2
2226,190863.94
2227,192617.34
2228,265708.03
2229,244581.72
2230,154997.5
2231,216490.55
2232,175672.53
2233,170983.3
2234,230007.94
2235,218452.3
2236,283121.34
2237,352067.38
2238,205855.75
2239,102328.45
2240,159077.7
2241,158082.28
2242,126289.26
2243,121064.375
2244,101906.28
2245,90989.984
2246,142490.98
2247,103194.77
2248,122429.195
2249,128699.06
2250,135112.6
2251,101899.67
2252,169333.94
2253,153605.0
2254,174899.56
2255,194641.19
2256,183904.06
2257,213345.88
2258,168709.33
2259,182140.83
2260,153414.39
2261,182449.94
2262,196904.39
2263,380383.8
2264,468937.0
2265,171347.48
2266,296243.78
2267,386872.5
2268,413653.94
2269,151638.33
2270,195480.9
2271,224849.14
2272,187043.64
2273,166896.69
2274,181850.28
2275,149443.1
2276,196035.19
2277,199358.48
2278,152451.2
2279,129740.875
2280,122428.62
2281,171749.94
2282,186264.86
2283,101159.055
2284,111293.22
2285,141160.08
2286,123502.914
2287,345260.06
2288,271066.75
2289,400136.1
2290,456748.84
2291,322011.2
2292,431200.72
2293,485167.22
2294,431835.3
2295,432130.7
2296,298584.06
2297,307018.6
2298,303329.75
2299,391134.7
2300,328132.53
2301,272922.44
2302,243585.67
2303,242572.39
2304,249476.55
2305,179918.6
2306,180601.25
2307,187986.42
2308,225394.67
2309,270052.97
2310,209696.61
2311,190197.98
2312,175838.8
2313,175919.48
2314,174987.31
2315,173500.9
2316,179661.06
2317,186664.44
2318,174147.6
2319,181425.38
2320,195109.16
2321,245232.66
2322,174374.6
2323,177158.11
2324,169361.39
2325,218560.88
2326,170083.45
2327,201145.23
2328,222544.72
2329,192437.05
2330,185204.9
2331,369508.53
2332,363554.06
2333,323518.25
2334,243145.86
2335,272933.12
2336,336152.72
2337,203720.16
2338,271751.62
2339,206410.52
2340,393577.7
2341,224454.28
2342,239675.02
2343,222424.64
2344,205389.83
2345,241342.97
2346,215347.72
2347,198978.97
2348,235950.64
2349,180226.0
2350,282206.7
2351,254492.89
2352,261138.19
2353,239978.98
2354,138820.05
2355,148100.34
2356,153186.61
2357,199576.86
2358,194234.17
2359,130184.71
2360,119586.625
2361,143335.58
2362,278055.47
2363,144287.12
2364,160372.61
2365,213319.42
2366,192250.5
2367,228665.69
2368,200580.52
2369,220144.44
2370,170392.73
2371,167184.23
2372,187700.14
2373,282956.12
2374,314516.12
2375,268826.78
2376,275329.66
2377,376611.06
2378,138338.06
2379,196479.52
2380,141100.58
2381,163299.42
2382,197777.25
2383,205199.33
2384,242382.31
2385,163281.98
2386,137149.25
2387,135063.0
2388,92356.26
2389,121148.57
2390,141438.61
2391,143393.69
2392,115786.47
2393,173669.11
2394,142918.86
2395,209567.66
2396,147466.14
2397,217917.75
2398,134086.45
2399,54606.098
2400,52255.637
2401,110218.17
2402,141024.03
2403,138014.44
2404,148211.97
2405,164253.11
2406,142889.02
2407,123162.41
2408,140753.03
2409,121823.21
2410,170162.95
2411,117454.15
2412,159663.77
2413,127517.164
2414,136291.69
2415,132529.73
2416,130643.02
2417,134698.84
2418,129036.54
2419,127225.875
2420,121116.805
2421,142532.97
2422,110581.09
2423,121115.65
2424,153984.28
2425,199959.4
2426,136201.52
2427,131203.5
2428,185186.02
2429,114900.64
2430,132166.98
2431,107528.5
2432,149081.95
2433,152256.52
2434,145240.4
2435,152571.48
2436,107652.76
2437,115462.17
2438,129186.88
2439,106823.25
2440,118755.62
2441,88532.055
2442,96097.43
2443,122260.13
2444,131903.19
2445,86541.02
2446,126414.45
2447,167944.08
2448,136276.36
2449,110872.016
2450,151992.47
2451,128236.44
2452,201570.58
2453,86195.99
2454,121423.63
2455,123154.88
2456,143766.27
2457,128809.2
2458,120701.58
2459,109066.84
2460,136544.47
2461,117254.266
2462,138835.81
2463,122418.45
2464,177214.55
2465,146513.33
2466,115844.34
2467,136152.81
2468,80152.48
2469,79595.65
2470,190093.53
2471,209744.8
2472,162612.67
2473,121534.85
2474,81142.55
2475,212739.0
2476,117993.27
2477,131827.48
2478,146186.45
2479,103999.78
2480,150001.53
2481,117891.37
2482,124592.58
2483,111670.22
2484,122073.26
2485,126122.44
2486,167820.8
2487,168367.45
2488,154882.69
2489,158037.67
2490,155772.81
2491,89001.55
2492,186352.98
2493,143969.61
2494,147850.28
2495,91133.54
2496,250342.89
2497,148636.33
2498,109719.29
2499,92061.31
2500,126475.95
2501,138291.25
2502,159489.67
2503,96936.695
2504,177569.98
2505,219213.2
2506,252794.31
2507,271602.12
2508,250591.55
2509,216185.61
2510,220467.16
2511,181105.05
2512,204350.03
2513,214038.77
2514,233305.84
2515,149694.56
2516,165968.95
2517,140344.22
2518,145479.25
2519,224008.42
2520,213790.7
2521,187408.06
2522,219988.5
2523,126800.11
2524,134574.03
2525,147454.33
2526,138870.5
2527,111374.55
2528,132780.73
2529,131058.82
2530,119720.48
2531,268926.78
2532,221007.75
2533,194608.9
2534,230479.8
2535,328845.84
2536,221836.78
2537,230965.42
2538,181660.83
2539,187317.11
2540,175405.84
2541,181697.39
2542,170620.88
2543,130536.664
2544,126501.53
2545,131746.42
2546,135926.17
2547,141112.02
2548,153132.42
2549,162344.3
2550,242438.25
2551,146384.7
2552,128338.96
2553,78357.82
2554,105480.8
2555,121609.63
2556,99510.79
2557,108419.516
2558,115782.055
2559,132728.7
2560,138363.0
2561,145004.02
2562,133351.03
2563,145800.23
2564,207393.75
2565,135148.55
2566,171182.19
2567,131006.96
2568,186354.05
2569,196304.78
2570,119805.8
2571,184094.8
2572,156372.5
2573,208956.58
2574,261846.92
2575,132863.58
2576,126121.12
2577,151924.94
2578,77062.11
2579,64611.832
2580,111600.805
2581,97010.22
2582,106163.72
2583,271786.38
2584,167971.8
2585,173541.45
2586,212250.2
2587,201429.9
2588,146943.77
2589,148643.0
2590,196395.6
2591,184871.03
2592,217661.03
2593,266473.62
2594,176231.31
2595,203755.72
2596,322911.94
2597,184792.77
2598,293652.6
2599,270389.78
2600,176062.64
2601,144587.4
2602,81967.59
2603,96857.96
2604,85629.59
2605,75256.23
2606,144930.05
2607,195966.03
2608,190715.28
2609,166513.06
2610,105786.04
2611,108328.664
2612,155739.39
2613,129026.695
2614,131808.5
2615,153731.03
2616,142314.42
2617,173369.25
2618,196091.47
2619,185304.2
2620,189925.73
2621,177677.03
2622,185263.73
2623,254108.25
2624,319400.47
2625,298657.25
2626,175931.73
2627,170694.92
2628,500878.5
2629,509616.47
2630,363871.78
2631,457660.16
2632,452804.72
2633,316295.3
2634,412982.7
2635,157786.33
2636,180400.02
2637,178270.58
2638,252281.1
2639,187997.17
2640,156765.34
2641,108842.086
2642,187836.78
2643,97047.51
2644,125459.164
2645,99450.55
2646,91267.13
2647,101669.52
2648,144775.75
2649,153088.9
2650,140378.08
2651,146682.5
2652,416017.38
2653,249423.5
2654,253933.83
2655,430421.34
2656,302905.38
2657,342703.28
2658,303682.88
2659,298453.94
2660,354026.9
2661,341507.56
2662,336871.25
2663,270161.4
2664,262470.97
2665,294378.56
2666,279841.56
2667,167527.22
2668,177934.11
2669,175769.39
2670,265222.44
2671,183262.75
2672,194591.64
2673,203018.84
2674,199635.3
2675,175269.9
2676,187171.94
2677,200078.25
2678,263658.38
2679,266125.94
2680,269870.2
2681,394122.3
2682,316205.72
2683,555544.0
2684,316787.06
2685,333209.6
2686,265357.8
2687,326642.9
2688,224134.92
2689,206195.47
2690,472897.62
2691,185390.98
2692,134818.48
2693,192050.94
2694,137951.92
2695,197063.31
2696,187454.17
2697,187779.28
2698,208322.45
2699,169011.11
2700,154904.84
2701,146794.6
2702,113055.32
2703,121492.32
2704,142306.97
2705,119535.55
2706,117930.836
2707,123812.0
2708,128923.125
2709,111894.3
2710,127608.28
2711,281214.53
2712,370569.34
2713,160334.39
2714,150630.27
2715,167443.52
2716,137955.88
2717,177058.11
2718,226518.88
2719,154312.7
2720,173426.97
2721,137047.12
2722,167807.2
2723,145601.25
2724,132356.06
2725,131750.06
2726,151727.16
2727,165750.98
2728,171495.92
2729,150802.61
2730,145629.72
2731,127844.34
2732,126340.695
2733,155284.38
2734,150353.14
2735,136367.5
2736,143534.2
2737,123448.98
2738,136592.8
2739,165379.31
2740,131479.45
2741,135557.22
2742,144250.66
2743,146581.81
2744,160327.66
2745,143907.42
2746,133923.0
2747,137073.14
2748,111027.875
2749,129393.78
2750,132643.53
2751,134894.11
2752,175324.23
2753,160722.62
2754,215518.23
2755,131207.14
2756,99918.27
2757,75959.32
2758,86774.49
2759,162752.31
2760,132691.48
2761,148458.27
2762,147467.27
2763,178207.69
2764,132456.95
2765,295082.66
2766,110718.484
2767,87397.875
2768,142470.86
2769,141338.02
2770,145017.7
2771,107520.914
2772,119157.1
2773,152835.22
2774,139095.3
2775,115148.12
2776,131993.03
2777,146765.75
2778,97666.33
2779,123127.29
2780,95772.45
2781,94247.37
2782,92453.016
2783,99802.56
2784,123575.37
2785,135624.98
2786,62767.37
2787,117950.07
2788,74485.87
2789,179725.5
2790,101122.69
2791,112179.15
2792,57494.58
2793,157637.88
2794,111854.29
2795,124954.67
2796,95412.99
2797,200805.4
2798,112851.62
2799,119911.414
2800,69057.016
2801,109017.96
2802,137453.42
2803,170643.33
2804,122228.305
2805,101769.34
2806,79496.875
2807,158499.69
2808,147572.92
2809,139149.44
2810,133846.39
2811,160399.23
2812,153615.84
2813,150449.67
2814,152469.81
2815,104344.81
2816,247874.81
2817,149169.56
2818,124358.6
2819,149508.38
2820,139687.25
2821,109362.33
2822,202998.33
2823,282181.38
2824,189109.7
2825,142007.62
2826,128250.87
2827,141251.78
2828,231923.8
2829,190650.36
2830,230756.92
2831,172070.12
2832,262273.03
2833,285055.47
2834,210048.86
2835,223535.1
2836,188829.66
2837,150556.73
2838,150088.25
2839,178497.52
2840,202990.39
2841,203852.12
2842,225974.28
2843,155788.86
2844,158756.86
2845,122152.8
2846,209659.81
2847,204886.08
2848,218125.67
2849,195816.58
2850,279080.66
2851,217169.84
2852,233448.95
2853,233746.14
2854,138073.4
2855,197584.58
2856,200777.64
2857,187851.83
2858,198954.88
2859,124770.58
2860,126796.48
2861,120217.94
2862,184949.69
2863,123136.68
2864,239988.14
2865,145411.56
2866,134654.66
2867,93796.25
2868,88892.04
2869,104793.07
2870,124054.53
2871,87332.98
2872,53639.414
2873,98515.55
2874,135107.06
2875,112508.93
2876,166149.5
2877,140370.72
2878,171179.58
2879,140098.56
2880,101240.02
2881,154780.5
2882,167151.55
2883,192509.73
2884,187922.97
2885,194926.52
2886,217394.45
2887,91695.49
2888,135731.34
2889,61542.01
2890,82696.48
2891,141074.34
2892,50015.17
2893,78309.04
2894,48412.613
2895,304239.16
2896,261850.67
2897,193312.4
2898,154566.17
2899,210453.7
2900,161496.69
2901,198943.48
2902,171904.47
2903,344195.88
2904,346149.6
2905,92411.15
2906,199239.31
2907,105856.48
2908,133812.45
2909,142729.94
2910,79237.79
2911,81842.23
2912,141431.6
2913,89064.72
2914,76826.71
2915,79865.88
2916,82490.26
2917,141603.12
2918,118428.43
2919,224447.22
