Id,SalePrice
2058,206123.11
2059,133469.73
2060,158331.08
2061,174586.42
2062,127838.49
2063,104207.48
2064,165266.75
2065,117615.336
2066,152578.62
2067,114477.02
2068,149697.0
2069,87526.664
2070,116059.76
2071,99817.695
2072,138521.05
2073,142435.12
2074,201985.44
2075,146987.2
2076,135491.19
2077,154058.31
2078,121439.5
2079,137384.36
2080,123069.29
2081,132926.69
2082,143058.5
2083,153439.4
2084,110523.945
2085,117880.57
2086,115600.22
2087,131524.1
2088,95814.29
2089,82916.805
2090,127620.445
2091,112823.31
2092,122535.49
2093,114736.39
2094,127608.77
2095,150244.34
2096,69024.49
2097,108472.15
2098,134607.78
2099,57268.848
2100,70900.05
2101,114610.086
2102,126104.05
2103,96094.305
2104,123172.04
2105,125147.15
2106,59719.883
2107,254400.2
2108,113459.27
2109,113565.58
2110,135364.86
2111,144020.0
2112,130619.72
2113,127242.13
2114,125694.86
2115,159417.28
2116,127230.49
2117,137022.95
2118,114388.74
2119,113060.92
2120,125067.34
2121,78164.22
2122,105736.82
2123,82963.7
2124,184587.05
2125,120540.3
2126,129726.516
2127,143865.7
2128,117701.18
2129,100516.66
2130,150196.92
2131,143514.9
2132,114496.47
2133,124021.64
2134,117303.26
2135,96108.61
2136,60293.004
2137,118775.9
2138,137361.95
2139,148072.25
2140,136056.38
2141,146183.81
2142,126563.56
2143,135430.98
2144,106527.81
2145,138146.78
2146,159687.53
2147,140541.38
2148,135456.42
2149,137636.55
2150,230826.25
2151,116911.48
2152,192605.94
2153,178592.36
2154,113266.94
2155,136711.39
2156,263223.72
2157,240649.1
2158,234282.66
2159,208827.88
2160,169055.12
2161,242313.44
2162,493349.2
2163,391864.6
2164,233027.67
2165,173440.52
2166,146893.73
2167,228962.03
2168,192194.75
2169,194034.22
2170,210959.06
2171,136781.67
2172,156373.39
2173,150791.83
2174,242853.86
2175,318242.06
2176,318866.66
2177,243356.27
2178,207997.28
2179,145882.44
2180,223297.72
2181,189162.9
2182,254640.98
2183,195597.47
2184,128624.81
2185,124159.05
2186,162672.7
2187,156963.27
2188,164807.94
2189,249981.92
2190,84484.56
2191,84818.625
2192,103763.0
2193,105833.76
2194,97472.23
2195,115601.33
2196,103781.51
2197,132093.66
2198,170408.17
2199,183228.84
2200,132657.7
2201,136357.22
2202,200369.44
2203,117342.41
2204,178104.05
2205,115978.98
2206,140664.73
2207,214207.02
2208,253992.19
2209,208720.97
2210,123279.32
2211,123946.21
2212,119875.85
2213,97952.51
2214,127551.95
2215,97412.47
2216,135580.23
2217,71581.96
2218,54048.777
2219,59068.387
2220,67534.625
2221,349721.56
2222,258927.42
2223,281884.2
2224,212027.45
2225,112654.516
2226,180599.34
2227,204356.86
2228,261115.05
2229,240574.98
2230,145616.55
2231,205504.06
2232,167715.2
2233,168137.67
2234,237291.05
2235,217099.42
2236,295968.2
2237,374488.66
2238,205741.14
2239,132481.84
2240,167658.75
2241,145234.86
2242,126044.516
2243,126782.445
2244,113017.375
2245,101743.72
2246,139254.7
2247,112702.76
2248,123272.86
2249,130612.0
2250,136610.12
2251,82155.42
2252,176516.25
2253,152840.03
2254,163047.64
2255,187007.6
2256,193309.64
2257,206004.02
2258,164959.98
2259,178526.47
2260,159245.12
2261,176330.33
2262,207883.84
2263,331901.06
2264,520317.84
2265,163941.69
2266,290288.2
2267,409388.38
2268,376451.25
2269,151301.48
2270,182917.73
2271,219253.77
2272,192912.75
2273,159754.39
2274,169016.28
2275,164682.56
2276,186234.47
2277,188148.19
2278,146125.0
2279,117664.58
2280,120368.11
2281,170590.44
2282,187387.86
2283,107227.84
2284,111460.4
2285,154677.8
2286,125482.38
2287,353593.34
2288,263443.72
2289,390720.47
2290,493773.3
2291,302728.62
2292,430072.6
2293,503744.6
2294,450808.47
2295,486564.25
2296,300367.34
2297,303767.47
2298,335513.75
2299,392430.8
2300,329504.16
2301,262599.4
2302,245394.1
2303,242375.83
2304,244282.17
2305,200977.45
2306,200982.62
2307,194285.48
2308,232682.8
2309,277522.97
2310,203835.97
2311,199831.48
2312,155513.64
2313,174112.89
2314,158157.23
2315,166885.06
2316,172520.84
2317,185578.31
2318,174733.02
2319,176046.36
2320,206146.9
2321,251486.94
2322,188206.52
2323,169048.69
2324,169010.62
2325,240921.22
2326,163474.1
2327,201628.23
2328,216255.7
2329,189798.62
2330,180252.98
2331,402085.44
2332,425127.78
2333,316164.72
2334,250996.22
2335,269029.38
2336,332007.72
2337,217674.72
2338,252280.6
2339,242779.53
2340,391773.03
2341,227990.67
2342,243300.33
2343,234039.23
2344,222527.11
2345,243720.66
2346,196939.31
2347,184112.88
2348,228920.12
2349,153022.34
2350,275649.9
2351,245684.22
2352,258325.11
2353,245540.84
2354,127183.54
2355,139586.31
2356,147960.6
2357,199875.7
2358,183741.02
2359,132469.1
2360,114698.64
2361,140700.55
2362,261025.14
2363,138866.53
2364,152484.08
2365,225971.48
2366,188974.3
2367,228590.23
2368,220218.97
2369,240117.25
2370,168278.03
2371,172438.6
2372,178682.14
2373,262453.94
2374,304266.44
2375,244981.84
2376,263730.78
2377,339902.12
2378,141204.23
2379,198270.14
2380,141373.08
2381,160260.7
2382,199672.8
2383,211980.95
2384,236506.2
2385,152924.89
2386,134212.22
2387,134776.97
2388,93752.43
2389,127837.4
2390,133737.95
2391,139608.55
2392,117996.086
2393,165899.81
2394,141490.14
2395,200823.98
2396,138136.1
2397,207398.28
2398,128017.96
2399,66227.24
2400,65111.133
2401,114537.75
2402,133071.16
2403,143548.98
2404,147518.03
2405,159152.97
2406,142291.77
2407,127236.92
2408,137997.84
2409,126758.75
2410,191903.38
2411,118433.28
2412,156495.58
2413,128612.31
2414,143595.27
2415,140667.42
2416,131970.89
2417,127639.07
2418,127698.24
2419,123128.46
2420,126223.04
2421,144215.31
2422,112974.7
2423,120318.984
2424,139917.9
2425,172671.94
2426,142975.56
2427,143127.67
2428,169832.23
2429,119042.72
2430,137468.5
2431,118294.44
2432,138341.5
2433,144078.11
2434,145413.5
2435,145946.44
2436,98367.12
2437,108145.13
2438,127753.31
2439,115678.42
2440,118511.13
2441,96885.766
2442,116362.75
2443,127361.36
2444,133048.83
2445,75490.84
2446,139495.95
2447,176836.38
2448,133416.28
2449,106816.33
2450,141492.56
2451,132324.39
2452,189168.69
2453,90526.234
2454,106767.016
2455,118961.46
2456,129823.8
2457,125944.08
2458,134102.94
2459,109145.61
2460,140161.25
2461,112596.516
2462,132216.8
2463,113688.9
2464,166411.31
2465,132715.14
2466,110654.1
2467,144481.4
2468,72360.234
2469,73783.39
2470,164121.11
2471,193238.88
2472,161857.95
2473,128095.625
2474,71160.984
2475,230839.9
2476,112802.336
2477,128064.35
2478,162639.05
2479,97846.35
2480,145103.89
2481,113824.28
2482,124995.8
2483,115719.125
2484,117489.09
2485,119974.555
2486,146992.67
2487,156554.23
2488,161150.08
2489,153543.34
2490,153009.8
2491,89414.24
2492,163750.27
2493,143500.8
2494,148411.4
2495,89245.31
2496,259227.6
2497,155932.0
2498,114359.62
2499,87772.414
2500,129244.555
2501,139813.6
2502,162232.7
2503,108902.11
2504,161168.2
2505,208465.33
2506,255429.02
2507,351735.8
2508,255429.02
2509,212992.94
2510,227850.25
2511,180809.94
2512,201048.94
2513,197754.44
2514,211847.16
2515,139891.22
2516,167468.9
2517,136573.27
2518,149074.84
2519,223280.47
2520,199744.97
2521,190058.19
2522,220577.78
2523,132881.06
2524,136132.95
2525,145156.77
2526,141614.88
2527,110998.336
2528,131039.19
2529,131705.47
2530,104840.95
2531,271509.7
2532,217823.83
2533,190068.33
2534,238636.58
2535,332635.56
2536,235496.1
2537,216692.34
2538,176046.36
2539,188657.73
2540,168380.45
2541,179154.8
2542,167114.88
2543,127148.24
2544,126103.68
2545,138877.78
2546,142547.39
2547,147094.2
2548,148811.08
2549,163982.33
2550,179703.39
2551,142541.4
2552,132322.38
2553,78901.625
2554,113675.78
2555,120148.375
2556,104643.67
2557,118856.46
2558,143984.16
2559,131102.45
2560,144446.55
2561,140530.92
2562,136155.55
2563,151998.98
2564,207977.64
2565,135658.5
2566,161451.27
2567,126488.63
2568,192402.9
2569,192451.72
2570,123279.32
2571,193508.84
2572,155494.67
2573,215577.84
2574,249186.94
2575,127293.11
2576,126071.09
2577,127795.83
2578,91865.66
2579,57992.12
2580,100099.96
2581,94517.305
2582,101834.78
2583,255634.69
2584,165803.0
2585,185953.55
2586,224221.94
2587,202916.64
2588,134857.97
2589,147521.7
2590,233708.02
2591,193226.7
2592,221092.7
2593,258351.45
2594,178920.88
2595,203136.4
2596,325063.03
2597,182508.23
2598,278638.66
2599,301281.94
2600,130627.945
2601,145347.1
2602,86401.33
2603,100519.92
2604,90568.02
2605,89720.22
2606,140234.23
2607,182468.38
2608,204621.11
2609,156991.11
2610,112387.21
2611,116076.695
2612,158468.25
2613,125901.08
2614,129672.96
2615,143627.17
2616,137044.9
2617,182257.08
2618,210854.28
2619,224975.48
2620,181002.48
2621,172678.86
2622,181507.92
2623,246668.84
2624,313428.28
2625,304333.2
2626,169190.6
2627,167013.72
2628,444596.28
2629,502663.84
2630,330779.56
2631,448758.53
2632,420240.6
2633,316445.25
2634,417327.47
2635,151708.92
2636,170762.34
2637,160620.27
2638,253972.83
2639,172739.81
2640,145961.06
2641,103967.85
2642,183653.95
2643,103166.44
2644,132593.97
2645,104706.06
2646,90197.47
2647,103963.98
2648,146960.16
2649,151633.28
2650,142114.52
2651,158239.45
2652,456738.38
2653,240363.56
2654,230899.56
2655,377800.7
2656,305885.53
2657,365537.78
2658,286616.34
2659,288817.22
2660,361619.75
2661,333622.97
2662,343786.5
2663,276265.75
2664,269690.1
2665,308493.75
2666,283661.84
2667,166350.84
2668,175641.72
2669,170766.72
2670,276054.25
2671,175641.72
2672,205802.75
2673,216214.67
2674,196674.48
2675,174680.36
2676,189361.81
2677,194922.78
2678,244723.58
2679,261661.95
2680,287555.44
2681,455643.8
2682,316562.06
2683,496103.62
2684,317674.38
2685,307374.84
2686,248275.83
2687,308665.28
2688,220021.44
2689,193350.19
2690,455597.72
2691,181456.17
2692,132653.92
2693,190692.36
2694,127793.04
2695,196060.61
2696,183251.2
2697,178854.5
2698,183756.44
2699,166114.97
2700,153982.23
2701,155539.6
2702,108120.49
2703,121124.766
2704,141847.78
2705,117623.64
2706,116145.234
2707,121189.016
2708,132869.39
2709,108790.2
2710,130534.914
2711,252517.94
2712,382388.22
2713,184193.33
2714,161983.8
2715,171885.28
2716,149204.28
2717,156588.58
2718,221975.81
2719,145073.73
2720,164601.06
2721,134444.47
2722,160448.97
2723,155660.39
2724,129887.82
2725,127611.086
2726,149630.05
2727,191793.03
2728,167662.28
2729,150020.55
2730,156640.11
2731,121655.33
2732,123719.23
2733,159771.0
2734,164347.9
2735,132408.83
2736,140232.5
2737,124996.625
2738,145690.98
2739,162820.61
2740,135044.97
2741,153799.66
2742,158779.88
2743,150782.19
2744,158393.75
2745,143938.03
2746,138363.8
2747,151765.22
2748,106507.09
2749,120404.73
2750,133469.86
2751,129254.66
2752,204364.06
2753,146403.27
2754,206070.64
2755,137729.9
2756,83252.836
2757,75368.77
2758,92625.37
2759,152183.36
2760,143411.33
2761,139030.45
2762,145883.4
2763,188024.42
2764,131496.0
2765,314698.53
2766,155570.17
2767,87739.61
2768,129770.32
2769,122854.23
2770,149951.61
2771,119439.37
2772,123920.33
2773,148842.03
2774,132386.73
2775,118578.51
2776,136045.75
2777,128464.97
2778,105938.68
2779,117154.555
2780,103831.5
2781,100427.55
2782,83433.11
2783,81918.445
2784,129857.98
2785,134034.55
2786,69666.31
2787,121993.53
2788,65232.582
2789,168620.7
2790,85462.18
2791,111284.305
2792,51531.17
2793,153537.34
2794,85259.16
2795,113555.08
2796,90066.47
2797,188382.12
2798,99286.31
2799,113996.91
2800,62482.37
2801,114036.17
2802,127123.52
2803,174037.52
2804,117255.71
2805,97897.96
2806,83107.35
2807,156511.25
2808,145385.77
2809,136620.03
2810,133708.48
2811,153781.62
2812,147130.55
2813,154950.64
2814,164225.39
2815,98884.14
2816,241379.33
2817,140703.23
2818,120349.52
2819,154223.84
2820,144025.64
2821,110207.98
2822,164930.58
2823,301789.53
2824,175663.64
2825,123924.11
2826,137474.53
2827,163537.55
2828,225543.9
2829,195020.23
2830,227779.0
2831,188614.39
2832,245703.19
2833,290930.62
2834,211848.77
2835,227547.33
2836,187451.86
2837,157165.62
2838,160059.39
2839,173218.53
2840,197925.38
2841,198040.72
2842,213287.69
2843,147545.05
2844,163162.12
2845,124144.36
2846,200751.97
2847,186912.22
2848,220911.88
2849,198834.61
2850,275036.25
2851,220856.05
2852,243332.38
2853,226158.61
2854,145386.61
2855,201515.22
2856,200554.89
2857,188201.86
2858,202002.22
2859,121036.195
2860,127540.516
2861,126444.96
2862,192576.22
2863,121331.38
2864,250979.0
2865,142780.05
2866,157317.67
2867,106294.805
2868,92761.32
2869,125451.86
2870,130141.14
2871,88523.78
2872,50134.99
2873,101435.92
2874,130878.336
2875,133551.73
2876,164337.72
2877,135770.95
2878,182246.12
2879,147379.67
2880,107137.58
2881,152902.72
2882,169948.4
2883,204175.08
2884,200622.2
2885,189552.8
2886,201865.08
2887,106836.49
2888,125524.74
2889,61432.363
2890,86032.56
2891,124408.19
2892,40636.426
2893,59139.297
2894,39332.387
2895,297310.25
2896,271554.22
2897,203288.7
2898,169014.17
2899,209051.66
2900,157960.67
2901,203626.34
2902,184292.77
2903,349743.25
2904,349135.4
2905,77445.07
2906,209440.58
2907,116520.664
2908,131456.62
2909,144579.12
2910,82833.5
2911,81604.75
2912,134702.05
2913,96892.79
2914,82460.53
2915,85679.09
2916,93094.9
2917,156312.86
2918,112869.48
2919,231862.1
